Timestamp,Connection,Uptime,Status,IO State,SoC [%],Pack Voltage [V],Pack Current [A],Max. Cell Voltage [mV],Min. Cell Voltage [mV],Max. Cell Temperature [C],Min. Cell Temperature [C],MCU AUX temperature sensor 1 [C],MCU AUX temperature sensor 2 [C],MCU AUX temperature sensor 3 [C],MCU AUX temperature sensor 4 [C],MCU AUX temperature sensor 5 [C],MCU AUX temperature sensor 6 [C],MCU AUX temperature sensor 7 [C],MCU AUX temperature sensor 8 [C],Dynamic Current IN limit [A],Dynamic Current OUT limit [A],Requested Charge Current [A],Charge complete? (latched) [],Remaining Battery Pack Capacity [As],Battery Pack Capacity [Ah],State of Health [%],Alarm Entry 1,Alarm Entry 2,Alarm Entry 3,Alarm Entry 4,Alarm Entry 5,Alarm Entry 6,Alarm Entry 7,Alarm Entry 8,CMU: 1 Cell: 1 (Pack 1) [mV],CMU: 1 Cell: 2 (Pack 2) [mV],CMU: 1 Cell: 3 (Pack 3) [mV],CMU: 1 Cell: 4 (Pack 4) [mV],CMU: 1 Cell: 5 (Pack 5) [mV],CMU: 1 Cell: 6 (Pack 6) [mV],CMU: 1 Cell: 7 (Pack 7) [mV],CMU: 1 Cell: 8 (Pack 8) [mV],CMU: 1 Cell: 9 (Pack 9) [mV],CMU: 1 Cell: 10 (Pack 10) [mV],CMU: 1 Cell: 11 (Pack 11) [mV],CMU: 1 Cell: 12 (Pack 12) [mV],CMU: 1 Cell: 13 (Pack 13) [mV],CMU: 1 Cell: 14 (Pack 14) [mV],CMU: 1 Cell: 15 (Pack 15) [mV],CMU: 1 Cell: 16 (Pack 16) [mV],CMU: 1 Cell: 17 (Pack 17) [mV],CMU: 1 Cell: 18 (Pack 18) [mV],CMU: 2 Cell: 1 (Pack 19) [mV],CMU: 2 Cell: 2 (Pack 20) [mV],CMU: 2 Cell: 3 (Pack 21) [mV],CMU: 2 Cell: 4 (Pack 22) [mV],CMU: 2 Cell: 5 (Pack 23) [mV],CMU: 2 Cell: 6 (Pack 24) [mV],CMU: 2 Cell: 7 (Pack 25) [mV],CMU: 2 Cell: 8 (Pack 26) [mV],CMU: 2 Cell: 9 (Pack 27) [mV],CMU: 2 Cell: 10 (Pack 28) [mV],CMU: 2 Cell: 11 (Pack 29) [mV],CMU: 2 Cell: 12 (Pack 30) [mV],CMU: 2 Cell: 13 (Pack 31) [mV],CMU: 2 Cell: 14 (Pack 32) [mV],CMU: 2 Cell: 15 (Pack 33) [mV],CMU: 2 Cell: 16 (Pack 34) [mV],CMU: 2 Cell: 17 (Pack 35) [mV],CMU: 2 Cell: 18 (Pack 36) [mV],CMU: 3 Cell: 1 (Pack 37) [mV],CMU: 3 Cell: 2 (Pack 38) [mV],CMU: 3 Cell: 3 (Pack 39) [mV],CMU: 3 Cell: 4 (Pack 40) [mV],CMU: 3 Cell: 5 (Pack 41) [mV],CMU: 3 Cell: 6 (Pack 42) [mV],CMU: 3 Cell: 7 (Pack 43) [mV],CMU: 3 Cell: 8 (Pack 44) [mV],CMU: 3 Cell: 9 (Pack 45) [mV],CMU: 3 Cell: 10 (Pack 46) [mV],CMU: 3 Cell: 11 (Pack 47) [mV],CMU: 3 Cell: 12 (Pack 48) [mV],CMU: 3 Cell: 13 (Pack 49) [mV],CMU: 3 Cell: 14 (Pack 50) [mV],CMU: 3 Cell: 15 (Pack 51) [mV],CMU: 3 Cell: 16 (Pack 52) [mV],CMU: 3 Cell: 17 (Pack 53) [mV],CMU: 3 Cell: 18 (Pack 54) [mV],Balancing Cells CMU #1,Balancing Cells CMU #2,Balancing Cells CMU #3,CMU: 1 Channel: 1 (Pack 1) [C],CMU: 1 Channel: 2 (Pack 2) [C],CMU: 1 Channel: 3 (Pack 3) [C],CMU: 1 Channel: 4 (Pack 4) [C],CMU: 1 Channel: 5 (Pack 5) [C],CMU: 1 Channel: 6 (Pack 6) [C],CMU: 1 Channel: 7 (Pack 7) [C],CMU: 1 Channel: 8 (Pack 8) [C],CMU: 1 Channel: 9 (Pack 9) [C],CMU: 1 Channel: 10 (Pack 10) [C],CMU: 1 Channel: 11 (Pack 11) [C],CMU: 1 Channel: 12 (Pack 12) [C],CMU: 1 PCB: 1 [C],CMU: 1 PCB: 2 [C],CMU: 2 Channel: 1 (Pack 13) [C],CMU: 2 Channel: 2 (Pack 14) [C],CMU: 2 Channel: 3 (Pack 15) [C],CMU: 2 Channel: 4 (Pack 16) [C],CMU: 2 Channel: 5 (Pack 17) [C],CMU: 2 Channel: 6 (Pack 18) [C],CMU: 2 Channel: 7 (Pack 19) [C],CMU: 2 Channel: 8 (Pack 20) [C],CMU: 2 Channel: 9 (Pack 21) [C],CMU: 2 Channel: 10 (Pack 22) [C],CMU: 2 Channel: 11 (Pack 23) [C],CMU: 2 Channel: 12 (Pack 24) [C],CMU: 2 PCB: 1 [C],CMU: 2 PCB: 2 [C],CMU: 3 Channel: 1 (Pack 25) [C],CMU: 3 Channel: 2 (Pack 26) [C],CMU: 3 Channel: 3 (Pack 27) [C],CMU: 3 Channel: 4 (Pack 28) [C],CMU: 3 Channel: 5 (Pack 29) [C],CMU: 3 Channel: 6 (Pack 30) [C],CMU: 3 Channel: 7 (Pack 31) [C],CMU: 3 Channel: 8 (Pack 32) [C],CMU: 3 Channel: 9 (Pack 33) [C],CMU: 3 Channel: 10 (Pack 34) [C],CMU: 3 Channel: 11 (Pack 35) [C],CMU: 3 Channel: 12 (Pack 36) [C],CMU: 3 PCB: 1 [C],CMU: 3 PCB: 2 [C],Custom Data # 1 (ID_47_FLAGS_FULLY_CHARGED) [],Custom Data # 2 (ID_48_FLAGS_FULLY_CHARGED_LATCHED) [],Custom Data # 3 () [],Custom Data # 4 () [],Custom Data # 5 () [],Custom Data # 6 () [],Custom Data # 7 () [],Custom Data # 8 () []
2021-10-13 13:34:18,GOOD,0d 0h 41m 41s,ACTIVE,514,3.4,145.3,-88.7,4052.5,4025.5,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,14368,115.6,100,,,,,,,,,4035.9,4033.8,4031.3,4030.7,4034.4,4033.1,4030.5,4031.9,4033,4030.4,4037.4,4043.5,N/A,N/A,N/A,N/A,N/A,N/A,4041.9,4040.7,4044.9,4043.6,4036.6,4036.3,4040,4042.7,4042.3,4039.3,4037.5,4046.2,N/A,N/A,N/A,N/A,N/A,N/A,4056.3,4048.5,4044.8,4041,4041.3,4042.7,4047.7,4048.1,4049.2,4038.5,4040,4051,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:19,GOOD,0d 0h 41m 42s,ACTIVE,514,3.36,145.5,-90.8,4057.8,4032.7,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,14232,115.6,100,,,,,,,,,4035.9,4033.8,4031.3,4030.7,4034.4,4033.1,4030.5,4031.9,4033,4030.4,4037.4,4043.5,N/A,N/A,N/A,N/A,N/A,N/A,4041.9,4040.7,4044.9,4043.6,4036.6,4036.3,4040,4042.7,4042.3,4039.3,4037.5,4046.2,N/A,N/A,N/A,N/A,N/A,N/A,4056.3,4048.5,4044.8,4041,4041.3,4042.7,4047.7,4048.1,4049.2,4038.5,4040,4051,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:20,GOOD,0d 0h 41m 42s,ACTIVE,514,3.36,145.5,-90.8,4057.8,4032.7,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,14086,115.6,100,,,,,,,,,4033.1,4031,4027.4,4026.5,4029.2,4028.3,4027.6,4029.5,4029.1,4026.3,4032.1,4039.2,N/A,N/A,N/A,N/A,N/A,N/A,4041.9,4040.7,4044.9,4043.6,4036.6,4036.3,4040,4042.7,4042.3,4039.3,4037.5,4046.2,N/A,N/A,N/A,N/A,N/A,N/A,4056.3,4048.5,4044.8,4041,4041.3,4042.7,4047.7,4048.1,4049.2,4038.5,4040,4051,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:21,GOOD,0d 0h 41m 44s,ACTIVE,514,3.33,145.4,-90.8,4057.5,4025.6,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,14086,115.6,100,,,,,,,,,4033.1,4031,4027.4,4026.5,4029.2,4028.3,4027.6,4029.5,4029.1,4026.3,4032.1,4039.2,N/A,N/A,N/A,N/A,N/A,N/A,4038.4,4037,4041,4043.6,4036.5,4036.2,4036.3,4039.6,4038.8,4038.5,4036.8,4045.4,N/A,N/A,N/A,N/A,N/A,N/A,4056.3,4048.5,4044.8,4041,4041.3,4042.7,4047.7,4048.1,4049.2,4038.5,4040,4051,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:22,GOOD,0d 0h 41m 44s,ACTIVE,514,3.33,145.4,-90.8,4057.5,4025.6,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,13950,115.6,100,,,,,,,,,4033.1,4031,4027.4,4026.5,4029.2,4028.3,4027.6,4029.5,4029.1,4026.3,4032.1,4039.2,N/A,N/A,N/A,N/A,N/A,N/A,4038.4,4037,4041,4043.6,4036.5,4036.2,4036.3,4039.6,4038.8,4038.5,4036.8,4045.4,N/A,N/A,N/A,N/A,N/A,N/A,4056.3,4048.5,4044.8,4041,4041.3,4042.7,4047.7,4048.1,4049.2,4038.5,4040,4051,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:23,GOOD,0d 0h 41m 45s,ACTIVE,514,3.29,145.2,-89.3,4050.6,4023.8,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,13800,115.6,100,,,,,,,,,4033.1,4031,4027.4,4026.5,4029.2,4028.3,4027.6,4029.5,4029.1,4026.3,4032.1,4039.2,N/A,N/A,N/A,N/A,N/A,N/A,4038.4,4037,4041,4043.6,4036.5,4036.2,4036.3,4039.6,4038.8,4038.5,4036.8,4045.4,N/A,N/A,N/A,N/A,N/A,N/A,4057.5,4049.8,4045.9,4041,4040.8,4042.2,4049,4049.4,4050.2,4038.4,4039.4,4050.3,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:24,GOOD,0d 0h 41m 47s,ACTIVE,514,3.26,145.3,-89.1,4052.8,4025.2,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,13800,115.6,100,,,,,,,,,4033.1,4031,4027.4,4026.5,4029.2,4028.3,4027.6,4029.5,4029.1,4026.3,4032.1,4039.2,N/A,N/A,N/A,N/A,N/A,N/A,4038.4,4037,4041,4043.6,4036.5,4036.2,4036.3,4039.6,4038.8,4038.5,4036.8,4045.4,N/A,N/A,N/A,N/A,N/A,N/A,4057.5,4049.8,4045.9,4041,4040.8,4042.2,4049,4049.4,4050.2,4038.4,4039.4,4050.3,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:25,GOOD,0d 0h 41m 47s,ACTIVE,514,3.26,145.3,-89.1,4052.8,4025.2,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,13666,115.6,100,,,,,,,,,4032.5,4030.3,4025.7,4023.5,4024.9,4024.4,4026.7,4029,4027.3,4023.8,4027.8,4035.9,N/A,N/A,N/A,N/A,N/A,N/A,4038.4,4037,4041,4043.6,4036.5,4036.2,4036.3,4039.6,4038.8,4038.5,4036.8,4045.4,N/A,N/A,N/A,N/A,N/A,N/A,4057.5,4049.8,4045.9,4041,4040.8,4042.2,4049,4049.4,4050.2,4038.4,4039.4,4050.3,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:26,GOOD,0d 0h 41m 48s,ACTIVE,514,3.23,145.4,-90.3,4057.8,4028.9,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,13519,115.6,100,,,,,,,,,4032.5,4030.3,4025.7,4023.5,4024.9,4024.4,4026.7,4029,4027.3,4023.8,4027.8,4035.9,N/A,N/A,N/A,N/A,N/A,N/A,4031.7,4029.4,4032.5,4035,4031.1,4032.5,4029.5,4031.7,4029.3,4032,4033.9,4043.3,N/A,N/A,N/A,N/A,N/A,N/A,4057.5,4049.8,4045.9,4041,4040.8,4042.2,4049,4049.4,4050.2,4038.4,4039.4,4050.3,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:27,GOOD,0d 0h 41m 50s,ACTIVE,514,3.19,145.4,-90.6,4055.2,4029.7,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,13519,115.6,100,,,,,,,,,4032.5,4030.3,4025.7,4023.5,4024.9,4024.4,4026.7,4029,4027.3,4023.8,4027.8,4035.9,N/A,N/A,N/A,N/A,N/A,N/A,4031.7,4029.4,4032.5,4035,4031.1,4032.5,4029.5,4031.7,4029.3,4032,4033.9,4043.3,N/A,N/A,N/A,N/A,N/A,N/A,4057.5,4049.8,4045.9,4041,4040.8,4042.2,4049,4049.4,4050.2,4038.4,4039.4,4050.3,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:28,GOOD,0d 0h 41m 50s,ACTIVE,514,3.19,145.4,-90.6,4055.2,4029.7,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,13384,115.6,100,,,,,,,,,4032.5,4030.3,4025.7,4023.5,4024.9,4024.4,4026.7,4029,4027.3,4023.8,4027.8,4035.9,N/A,N/A,N/A,N/A,N/A,N/A,4031.7,4029.4,4032.5,4035,4031.1,4032.5,4029.5,4031.7,4029.3,4032,4033.9,4043.3,N/A,N/A,N/A,N/A,N/A,N/A,4051.7,4046,4045.1,4047.7,4050.3,4050.1,4043.4,4046.6,4050.9,4045.3,4049.9,4057.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:29,GOOD,0d 0h 41m 51s,ACTIVE,514,3.16,145.4,-90.9,4058.8,4025.3,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,13384,115.6,100,,,,,,,,,4039,4036.5,4037,4031,4029.6,4028.9,4034.2,4034.5,4039.3,4030.6,4031.8,4039.7,N/A,N/A,N/A,N/A,N/A,N/A,4031.7,4029.4,4032.5,4035,4031.1,4032.5,4029.5,4031.7,4029.3,4032,4033.9,4043.3,N/A,N/A,N/A,N/A,N/A,N/A,4051.7,4046,4045.1,4047.7,4050.3,4050.1,4043.4,4046.6,4050.9,4045.3,4049.9,4057.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:30,GOOD,0d 0h 41m 53s,ACTIVE,514,3.13,145.3,-91,4057.5,4024.3,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,13235,115.6,100,,,,,,,,,4039,4036.5,4037,4031,4029.6,4028.9,4034.2,4034.5,4039.3,4030.6,4031.8,4039.7,N/A,N/A,N/A,N/A,N/A,N/A,4031.7,4029.4,4032.5,4035,4031.1,4032.5,4029.5,4031.7,4029.3,4032,4033.9,4043.3,N/A,N/A,N/A,N/A,N/A,N/A,4051.7,4046,4045.1,4047.7,4050.3,4050.1,4043.4,4046.6,4050.9,4045.3,4049.9,4057.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:31,GOOD,0d 0h 41m 53s,ACTIVE,514,3.13,145.3,-91,4057.5,4024.3,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,13098,115.6,100,,,,,,,,,4039,4036.5,4037,4031,4029.6,4028.9,4034.2,4034.5,4039.3,4030.6,4031.8,4039.7,N/A,N/A,N/A,N/A,N/A,N/A,4042.2,4037.8,4039,4035.2,4028.4,4028.4,4039.9,4039.6,4035.1,4031.8,4030.2,4039.7,N/A,N/A,N/A,N/A,N/A,N/A,4051.7,4046,4045.1,4047.7,4050.3,4050.1,4043.4,4046.6,4050.9,4045.3,4049.9,4057.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:32,GOOD,0d 0h 41m 54s,ACTIVE,514,3.09,145.4,-91.1,4057.9,4025,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,13098,115.6,100,,,,,,,,,4039,4036.5,4037,4031,4029.6,4028.9,4034.2,4034.5,4039.3,4030.6,4031.8,4039.7,N/A,N/A,N/A,N/A,N/A,N/A,4042.2,4037.8,4039,4035.2,4028.4,4028.4,4039.9,4039.6,4035.1,4031.8,4030.2,4039.7,N/A,N/A,N/A,N/A,N/A,N/A,4058.2,4050.1,4046.2,4040.5,4040.2,4041.2,4049.8,4050.2,4051.1,4038.1,4038.6,4049.3,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:33,GOOD,0d 0h 41m 54s,ACTIVE,514,3.09,145.4,-91.1,4057.9,4025,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,12962,115.6,100,,,,,,,,,4039,4036.5,4037,4031,4029.6,4028.9,4034.2,4034.5,4039.3,4030.6,4031.8,4039.7,N/A,N/A,N/A,N/A,N/A,N/A,4042.2,4037.8,4039,4035.2,4028.4,4028.4,4039.9,4039.6,4035.1,4031.8,4030.2,4039.7,N/A,N/A,N/A,N/A,N/A,N/A,4058.2,4050.1,4046.2,4040.5,4040.2,4041.2,4049.8,4050.2,4051.1,4038.1,4038.6,4049.3,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:34,GOOD,0d 0h 41m 56s,ACTIVE,514,3.05,145.4,-90.5,4052.8,4028.4,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,12812,115.6,100,,,,,,,,,4040.8,4037.5,4033.2,4027.5,4025.7,4025.4,4036.1,4035.4,4034.8,4027,4027.7,4036.5,N/A,N/A,N/A,N/A,N/A,N/A,4042.2,4037.8,4039,4035.2,4028.4,4028.4,4039.9,4039.6,4035.1,4031.8,4030.2,4039.7,N/A,N/A,N/A,N/A,N/A,N/A,4058.2,4050.1,4046.2,4040.5,4040.2,4041.2,4049.8,4050.2,4051.1,4038.1,4038.6,4049.3,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:35,GOOD,0d 0h 41m 57s,ACTIVE,514,3.02,145.2,-89.1,4052.6,4024.2,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,12812,115.6,100,,,,,,,,,4040.8,4037.5,4033.2,4027.5,4025.7,4025.4,4036.1,4035.4,4034.8,4027,4027.7,4036.5,N/A,N/A,N/A,N/A,N/A,N/A,4035,4033.6,4038,4039.2,4032.2,4031.8,4033.2,4034.4,4033.5,4036.3,4034.8,4043,N/A,N/A,N/A,N/A,N/A,N/A,4058.2,4050.1,4046.2,4040.5,4040.2,4041.2,4049.8,4050.2,4051.1,4038.1,4038.6,4049.3,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:36,GOOD,0d 0h 41m 57s,ACTIVE,514,3.02,145.2,-89.1,4052.6,4024.2,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,12662,115.6,100,,,,,,,,,4040.8,4037.5,4033.2,4027.5,4025.7,4025.4,4036.1,4035.4,4034.8,4027,4027.7,4036.5,N/A,N/A,N/A,N/A,N/A,N/A,4035,4033.6,4038,4039.2,4032.2,4031.8,4033.2,4034.4,4033.5,4036.3,4034.8,4043,N/A,N/A,N/A,N/A,N/A,N/A,4058.2,4050.1,4046.2,4040.5,4040.2,4041.2,4049.8,4050.2,4051.1,4038.1,4038.6,4049.3,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:37,GOOD,0d 0h 41m 59s,ACTIVE,514,2.99,145.1,-88.9,4046.5,4019.9,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,12528,115.6,100,,,,,,,,,4040.8,4037.5,4033.2,4027.5,4025.7,4025.4,4036.1,4035.4,4034.8,4027,4027.7,4036.5,N/A,N/A,N/A,N/A,N/A,N/A,4035,4033.6,4038,4039.2,4032.2,4031.8,4033.2,4034.4,4033.5,4036.3,4034.8,4043,N/A,N/A,N/A,N/A,N/A,N/A,4046.2,4040.3,4038.8,4040.1,4042.7,4045.3,4037.8,4040.9,4044.3,4037.3,4042,4051.5,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:38,GOOD,0d 0h 42m 0s,ACTIVE,514,2.95,145.1,-90.7,4051,4019.7,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,12528,115.6,100,,,,,,,,,4040.8,4037.5,4033.2,4027.5,4025.7,4025.4,4036.1,4035.4,4034.8,4027,4027.7,4036.5,N/A,N/A,N/A,N/A,N/A,N/A,4035,4033.6,4038,4039.2,4032.2,4031.8,4033.2,4034.4,4033.5,4036.3,4034.8,4043,N/A,N/A,N/A,N/A,N/A,N/A,4046.2,4040.3,4038.8,4040.1,4042.7,4045.3,4037.8,4040.9,4044.3,4037.3,4042,4051.5,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
2021-10-13 13:34:39,GOOD,0d 0h 42m 0s,ACTIVE,514,2.95,145.1,-90.7,4051,4019.7,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,3,FALSE,12394,115.6,100,,,,,,,,,4027.7,4025.5,4021.1,4019.5,4021.2,4020.6,4021.8,4024.8,4023.1,4019.5,4023.4,4031.6,N/A,N/A,N/A,N/A,N/A,N/A,4035,4033.6,4038,4039.2,4032.2,4031.8,4033.2,4034.4,4033.5,4036.3,4034.8,4043,N/A,N/A,N/A,N/A,N/A,N/A,4046.2,4040.3,4038.8,4040.1,4042.7,4045.3,4037.8,4040.9,4044.3,4037.3,4042,4051.5,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,24,24,24,OC,OC,OC,OC,OC,OC,OC,OC,25,24,0,0,,,,,,
